>>head<<V(__) 	 I(__) 	 lux 	 CurrCoeff. 	 CurrA/m^-2. 	 lux/m^-1
0.00000e+00	1.08480e-13 	 0.001 	 9.218289E+07 	 2.410667E-08	2.222222E+02
5.00000e+00	3.74246e-13 	 0.001 	 2.672039E+07 	 8.316578E-08	2.222222E+02
1.00000e+01	3.69465e-13 	 0.001 	 2.706616E+07 	 8.210333E-08	2.222222E+02
1.50000e+01	3.67641e-13 	 0.001 	 2.720045E+07 	 8.1698E-08	2.222222E+02
2.00000e+01	3.87001e-13 	 0.001 	 2.583973E+07 	 8.600022E-08	2.222222E+02
>>head<<V(__) 	 I(__) 	 lux 	 CurrCoeff. 	 CurrA/m^-2. 	 lux/m^-1
0.00000e+00	1.22571e-13 	 0.001 	 8.158537E+07 	 2.7238E-08	2.222222E+02
5.00000e+00	3.64125e-13 	 0.001 	 2.74631E+07 	 8.091667E-08	2.222222E+02
1.00000e+01	3.75152e-13 	 0.001 	 2.665586E+07 	 8.336711E-08	2.222222E+02
1.50000e+01	3.71945e-13 	 0.001 	 2.68857E+07 	 8.265444E-08	2.222222E+02
2.00000e+01	3.87096e-13 	 0.001 	 2.583339E+07 	 8.602133E-08	2.222222E+02
>>head<<V(__) 	 I(__) 	 lux 	 CurrCoeff. 	 CurrA/m^-2. 	 lux/m^-1
0.00000e+00	1.04940e-13 	 0.001 	 9.529255E+07 	 2.332E-08	2.222222E+02
5.00000e+00	3.78144e-13 	 0.001 	 2.644495E+07 	 8.4032E-08	2.222222E+02
1.00000e+01	3.73876e-13 	 0.001 	 2.674684E+07 	 8.308356E-08	2.222222E+02
1.50000e+01	3.94750e-13 	 0.001 	 2.533249E+07 	 8.772222E-08	2.222222E+02
2.00000e+01	4.03476e-13 	 0.001 	 2.478462E+07 	 8.966133E-08	2.222222E+02
>>head<<V(__) 	 I(__) 	 lux 	 CurrCoeff. 	 CurrA/m^-2. 	 lux/m^-1
0.00000e+00	1.24478e-13 	 0.001 	 8.033548E+07 	 2.766178E-08	2.222222E+02
5.00000e+00	3.61228e-13 	 0.001 	 2.768335E+07 	 8.027289E-08	2.222222E+02
1.00000e+01	3.76785e-13 	 0.001 	 2.654033E+07 	 8.373E-08	2.222222E+02
1.50000e+01	4.01509e-13 	 0.001 	 2.490604E+07 	 8.922422E-08	2.222222E+02
2.00000e+01	3.87836e-13 	 0.001 	 2.578409E+07 	 8.618578E-08	2.222222E+02
DATA File: /home/user/PycharmProjects/OFET_K2636B_2019.10.15/data/OLED_TEST_oled_042.txt
