VGS(0) IDS(0) IGS(0) VDS(0) VGS(10) IDS(10) IGS(10) VDS(10)
0.00000e+00 -8.11083e-10 -8.31253e-10 nil 1.00000e+01 5.23083e-03 5.23781e-03 nil
1.00000e+00 2.22716e-06 2.22895e-06 nil 9.00000e+00 3.14591e-03 3.06821e-03 nil
2.00000e+00 6.23453e-06 5.67297e-06 nil 8.00000e+00 1.74221e-03 1.69934e-03 nil
3.00000e+00 1.38734e-05 1.41843e-05 nil 7.00000e+00 8.82212e-04 8.70076e-04 nil
4.00000e+00 8.48893e-05 1.64557e-04 nil 6.00000e+00 4.10458e-04 4.03737e-04 nil
5.00000e+00 2.29601e-04 2.46517e-04 nil 5.00000e+00 1.53006e-04 1.51358e-04 nil
6.00000e+00 3.81997e-04 3.26634e-04 nil 4.00000e+00 4.30771e-05 5.05311e-05 nil
7.00000e+00 6.46906e-04 6.52702e-04 nil 3.00000e+00 1.99409e-05 2.07036e-05 nil
8.00000e+00 1.28604e-03 1.29051e-03 nil 2.00000e+00 7.96823e-06 8.05525e-06 nil
9.00000e+00 2.42644e-03 2.54513e-03 nil 1.00000e+00 2.09177e-06 2.77562e-06 nil
1.00000e+01 4.62613e-03 4.86172e-03 nil 0.00000e+00 -1.82857e-07 -1.18894e-07 nil
