>>head<<VDS(0) VGS(0) IDS(0) IGS(0)
0.00000e+00	-1.27316e-04	1.73926e-04	0.00000e+00
1.00000e+00	-8.82149e-06	1.98126e-04	0.00000e+00
2.00000e+00	9.76324e-05	2.14338e-04	0.00000e+00
3.00000e+00	1.26719e-04	2.04682e-04	0.00000e+00
4.00000e+00	1.37925e-04	2.09212e-04	0.00000e+00
5.00000e+00	1.57595e-04	1.91689e-04	0.00000e+00
6.00000e+00	1.63913e-04	1.93238e-04	0.00000e+00
7.00000e+00	1.65343e-04	1.94311e-04	0.00000e+00
8.00000e+00	1.60694e-04	1.82509e-04	0.00000e+00
9.00000e+00	1.60694e-04	1.84655e-04	0.00000e+00
1.00000e+01	1.49846e-04	2.00748e-04	0.00000e+00
>>head<<VDS(1) VGS(1) IDS(1) IGS(1)
0.00000e+00	-1.68419e-03	2.25186e-04	1.00000e+00
1.00000e+00	-1.67310e-03	1.86443e-04	1.00000e+00
2.00000e+00	-2.03490e-04	1.81317e-04	1.00000e+00
3.00000e+00	-1.00851e-04	1.77383e-04	1.00000e+00
4.00000e+00	5.17368e-05	1.69396e-04	1.00000e+00
5.00000e+00	1.06096e-04	1.69754e-04	1.00000e+00
6.00000e+00	1.31488e-04	1.66655e-04	1.00000e+00
7.00000e+00	1.39952e-04	1.87278e-04	1.00000e+00
8.00000e+00	1.39356e-04	1.71185e-04	1.00000e+00
9.00000e+00	1.29580e-04	1.77503e-04	1.00000e+00
1.00000e+01	1.34468e-04	1.46747e-04	1.00000e+00
>>head<<VDS(2) VGS(2) IDS(2) IGS(2)
0.00000e+00	-1.68705e-03	2.24829e-04	2.00000e+00
1.00000e+00	-1.69039e-03	1.84178e-04	2.00000e+00
2.00000e+00	-2.11120e-04	1.78099e-04	2.00000e+00
3.00000e+00	-1.05262e-04	1.87993e-04	2.00000e+00
4.00000e+00	7.10487e-05	1.89543e-04	2.00000e+00
5.00000e+00	1.16706e-04	1.86205e-04	2.00000e+00
6.00000e+00	1.42932e-04	1.85966e-04	2.00000e+00
7.00000e+00	1.34945e-04	1.91450e-04	2.00000e+00
8.00000e+00	1.35422e-04	1.90258e-04	2.00000e+00
9.00000e+00	1.55091e-04	1.59025e-04	2.00000e+00
1.00000e+01	1.53780e-04	1.87993e-04	2.00000e+00
>>head<<VDS(3) VGS(3) IDS(3) IGS(3)
0.00000e+00	-1.68419e-03	2.43783e-04	3.00000e+00
1.00000e+00	-1.68765e-03	2.00391e-04	3.00000e+00
2.00000e+00	-2.03133e-04	2.13981e-04	3.00000e+00
3.00000e+00	-9.67979e-05	1.82152e-04	3.00000e+00
4.00000e+00	6.68764e-05	1.94550e-04	3.00000e+00
5.00000e+00	1.37091e-04	1.95265e-04	3.00000e+00
6.00000e+00	1.34587e-04	1.94550e-04	3.00000e+00
7.00000e+00	1.45316e-04	1.92881e-04	3.00000e+00
8.00000e+00	1.62125e-04	1.78456e-04	3.00000e+00
9.00000e+00	1.52349e-04	2.00152e-04	3.00000e+00
1.00000e+01	1.59621e-04	2.00391e-04	3.00000e+00
>>head<<VDS(4) VGS(4) IDS(4) IGS(4)
0.00000e+00	-1.67882e-03	2.58088e-04	4.00000e+00
1.00000e+00	-1.68645e-03	2.11239e-04	4.00000e+00
2.00000e+00	-1.96218e-04	1.98007e-04	4.00000e+00
3.00000e+00	-9.81092e-05	1.95503e-04	4.00000e+00
4.00000e+00	4.97103e-05	1.88708e-04	4.00000e+00
5.00000e+00	1.11938e-04	1.81437e-04	4.00000e+00
6.00000e+00	1.28150e-04	1.90020e-04	4.00000e+00
7.00000e+00	1.29461e-04	1.92761e-04	4.00000e+00
8.00000e+00	1.24812e-04	1.89543e-04	4.00000e+00
9.00000e+00	1.26719e-04	1.87159e-04	4.00000e+00
1.00000e+01	1.24574e-04	1.66178e-04	4.00000e+00
>>head<<VDS(5) VGS(5) IDS(5) IGS(5)
0.00000e+00	-1.68455e-03	2.01941e-04	5.00000e+00
1.00000e+00	-1.69432e-03	1.69992e-04	5.00000e+00
2.00000e+00	-2.10285e-04	1.71423e-04	5.00000e+00
3.00000e+00	-1.08719e-04	1.64986e-04	5.00000e+00
4.00000e+00	3.09944e-05	1.66774e-04	5.00000e+00
5.00000e+00	1.14679e-04	1.75714e-04	5.00000e+00
6.00000e+00	1.31965e-04	1.78576e-04	5.00000e+00
7.00000e+00	1.31607e-04	1.55330e-04	5.00000e+00
8.00000e+00	1.36733e-04	1.95146e-04	5.00000e+00
9.00000e+00	1.33395e-04	1.78933e-04	5.00000e+00
1.00000e+01	1.43290e-04	1.80721e-04	5.00000e+00
>>head<<VDS(6) VGS(6) IDS(6) IGS(6)
