dt IDS IGS VDS VGS
2.53873e-01 3.21865e-08 4.33922e-07 1.00000e+00 2.00000e+00
6.25294e-01 3.81470e-08 4.36306e-07 1.00000e+00 2.00000e+00
9.16081e-01 3.21865e-08 4.25577e-07 1.00000e+00 2.00000e+00
1.20682e+00 -1.78814e-08 4.78029e-07 1.00000e+00 2.00000e+00
1.49754e+00 -8.34465e-09 4.60148e-07 1.00000e+00 2.00000e+00
1.78831e+00 2.38419e-09 5.17368e-07 1.00000e+00 2.00000e+00
2.07904e+00 3.57628e-09 4.60148e-07 1.00000e+00 2.00000e+00
2.36979e+00 -1.78814e-08 4.23193e-07 1.00000e+00 2.00000e+00
2.66051e+00 1.54972e-08 5.05447e-07 1.00000e+00 2.00000e+00
2.95125e+00 5.00679e-08 4.75645e-07 1.00000e+00 2.00000e+00
3.24211e+00 0.00000e+00 4.20809e-07 1.00000e+00 2.00000e+00
3.53285e+00 -8.22544e-08 4.78029e-07 1.00000e+00 2.00000e+00
3.82357e+00 -4.29153e-08 4.16040e-07 1.00000e+00 2.00000e+00
4.11430e+00 -4.29153e-08 4.30346e-07 1.00000e+00 2.00000e+00
4.40504e+00 -6.19888e-08 4.66108e-07 1.00000e+00 2.00000e+00
4.69580e+00 -4.17233e-08 3.99351e-07 1.00000e+00 2.00000e+00
4.98655e+00 -3.81470e-08 4.44651e-07 1.00000e+00 2.00000e+00
5.27726e+00 -5.24521e-08 3.99351e-07 1.00000e+00 2.00000e+00
