>>head<<VGS(0) IDS(0) IGS(0) VDS(0)
0.00000e+00	-9.08375e-05	2.00987e-04	1.00000e+01
1.00000e+00	-9.23872e-05	5.28812e-04	1.00000e+01
2.00000e+00	-8.58307e-05	6.93917e-04	1.00000e+01
3.00000e+00	-7.36713e-05	7.58052e-04	1.00000e+01
4.00000e+00	-8.38041e-05	7.71999e-04	1.00000e+01
5.00000e+00	-7.78437e-05	7.79152e-04	1.00000e+01
6.00000e+00	-6.49691e-05	7.97153e-04	1.00000e+01
7.00000e+00	-7.66516e-05	7.90477e-04	1.00000e+01
8.00000e+00	-7.48634e-05	7.72119e-04	1.00000e+01
9.00000e+00	-7.40290e-05	7.79867e-04	1.00000e+01
1.00000e+01	-7.16448e-05	7.82847e-04	1.00000e+01
>>head<<VGS(10) IDS(10) IGS(10) VDS(10)
1.00000e+01	-8.18968e-05	2.12312e-04	1.00000e+01
9.00000e+00	-7.53403e-05	-9.10759e-05	1.00000e+01
8.00000e+00	-8.01086e-05	-2.76566e-04	1.00000e+01
7.00000e+00	-7.59363e-05	-3.10063e-04	1.00000e+01
6.00000e+00	-8.29697e-05	-3.30687e-04	1.00000e+01
5.00000e+00	-6.56843e-05	-3.48806e-04	1.00000e+01
4.00000e+00	-7.52211e-05	-3.50595e-04	1.00000e+01
3.00000e+00	-6.25849e-05	-3.56197e-04	1.00000e+01
2.00000e+00	-7.84397e-05	-3.43800e-04	1.00000e+01
1.00000e+00	-8.35657e-05	-3.58224e-04	1.00000e+01
0.00000e+00	-7.15256e-05	-3.34382e-04	1.00000e+01
>>END<<
>>head<<VGS(0) IDS(0) IGS(0) VDS(0)
0.00000e+00	-6.31809e-05	1.68443e-04	1.00000e+01
1.00000e+00	-6.62804e-05	4.79579e-04	1.00000e+01
2.00000e+00	-6.63996e-05	6.71864e-04	1.00000e+01
3.00000e+00	-7.55787e-05	6.98686e-04	1.00000e+01
4.00000e+00	-7.34329e-05	7.11083e-04	1.00000e+01
5.00000e+00	-7.48634e-05	7.57813e-04	1.00000e+01
6.00000e+00	-6.86646e-05	7.31349e-04	1.00000e+01
7.00000e+00	-5.90086e-05	7.34329e-04	1.00000e+01
8.00000e+00	-8.89301e-05	7.59363e-04	1.00000e+01
9.00000e+00	-1.07765e-04	7.53403e-04	1.00000e+01
