VGS(0) IDS(0) IGS(0) VDS(0) VGS(10) IDS(10) IGS(10) VDS(10)
0.00000e+00 -8.49128e-13 1.13940e-13 1.00000e+01 1.00000e+01 2.16521e-10 -2.03580e-10 1.00000e+01
1.00000e+00 5.14735e-12 2.44337e-10 1.00000e+01 9.00000e+00 7.66784e-12 -2.46828e-10 1.00000e+01
2.00000e+00 4.95062e-12 9.78616e-10 1.00000e+01 8.00000e+00 5.24064e-12 -9.78015e-10 1.00000e+01
3.00000e+00 4.62348e-12 1.58180e-10 1.00000e+01 7.00000e+00 4.76056e-12 -2.16470e-10 1.00000e+01
4.00000e+00 4.75853e-12 1.48184e-11 1.00000e+01 6.00000e+00 5.27521e-12 -1.00223e-10 1.00000e+01
5.00000e+00 4.88747e-12 2.44944e-10 1.00000e+01 5.00000e+00 5.08111e-12 -9.71659e-10 1.00000e+01
6.00000e+00 4.66561e-12 9.78688e-10 1.00000e+01 4.00000e+00 4.71741e-12 -2.16596e-10 1.00000e+01
7.00000e+00 4.97887e-12 1.58018e-10 1.00000e+01 3.00000e+00 4.66968e-12 -1.00320e-10 1.00000e+01
8.00000e+00 4.60418e-12 1.49364e-11 1.00000e+01 2.00000e+00 4.71523e-12 -9.64423e-10 1.00000e+01
9.00000e+00 4.86867e-12 2.45080e-10 1.00000e+01 1.00000e+00 4.85070e-12 -2.16770e-10 1.00000e+01
1.00000e+01 4.50925e-12 9.78550e-10 1.00000e+01 0.00000e+00 4.62687e-12 -2.56071e-11 1.00000e+01
