V(__) I(__) lux CurrCoeff. CurrA/m^-2. lux/m^-1
0.00000e+00 1.05762e-13 0 0E+00 2.350267E-08 0E+00
1.00000e+00 1.44815e-13 0 0E+00 3.218111E-08 0E+00
2.00000e+00 1.36435e-13 0 0E+00 3.031889E-08 0E+00
3.00000e+00 1.60348e-13 0 0E+00 3.563289E-08 0E+00
4.00000e+00 1.54424e-13 0 0E+00 3.431644E-08 0E+00
5.00000e+00 1.43898e-13 0 0E+00 3.197733E-08 0E+00
6.00000e+00 1.67871e-13 0 0E+00 3.730467E-08 0E+00
7.00000e+00 1.72901e-13 0 0E+00 3.842244E-08 0E+00
8.00000e+00 1.50311e-13 0 0E+00 3.340244E-08 0E+00
9.00000e+00 1.73950e-13 0 0E+00 3.865556E-08 0E+00
1.00000e+01 1.52469e-13 0 0E+00 3.3882E-08 0E+00
1.10000e+01 1.56438e-13 0 0E+00 3.4764E-08 0E+00
1.20000e+01 1.59705e-13 0 0E+00 3.549E-08 0E+00
1.30000e+01 1.63102e-13 0 0E+00 3.624489E-08 0E+00
1.40000e+01 1.62029e-13 0 0E+00 3.600644E-08 0E+00
1.50000e+01 1.34587e-13 0 0E+00 2.990822E-08 0E+00
1.60000e+01 1.58048e-13 0 0E+00 3.512178E-08 0E+00
1.70000e+01 1.47271e-13 0 0E+00 3.272689E-08 0E+00
1.80000e+01 1.51956e-13 0 0E+00 3.3768E-08 0E+00
1.90000e+01 1.54603e-13 0 0E+00 3.435622E-08 0E+00
2.00000e+01 1.58048e-13 0 0E+00 3.512178E-08 0E+00
