>>head<<V(__) 	 I(__) 	 lux 	 CurrCoeff. 	 CurrA/m^-2. 	 lux/m^-1
0.00000e+00	9.39131e-14 	 0 	 0E+00 	 2.086958E-08	0E+00
1.00000e+00	1.43754e-13 	 0 	 0E+00 	 3.194533E-08	0E+00
2.00000e+00	1.35422e-13 	 0 	 0E+00 	 3.009378E-08	0E+00
3.00000e+00	1.57499e-13 	 0 	 0E+00 	 3.499978E-08	0E+00
4.00000e+00	1.56832e-13 	 0 	 0E+00 	 3.485156E-08	0E+00
5.00000e+00	1.69325e-13 	 0 	 0E+00 	 3.762778E-08	0E+00
6.00000e+00	1.45531e-13 	 0 	 0E+00 	 3.234022E-08	0E+00
7.00000e+00	1.59693e-13 	 0 	 0E+00 	 3.548733E-08	0E+00
8.00000e+00	1.52588e-13 	 0 	 0E+00 	 3.390844E-08	0E+00
9.00000e+00	1.62363e-13 	 0 	 0E+00 	 3.608067E-08	0E+00
1.00000e+01	1.60551e-13 	 0 	 0E+00 	 3.5678E-08	0E+00
1.10000e+01	1.45602e-13 	 0 	 0E+00 	 3.2356E-08	0E+00
1.20000e+01	1.48368e-13 	 0 	 0E+00 	 3.297067E-08	0E+00
1.30000e+01	1.49000e-13 	 0 	 0E+00 	 3.311111E-08	0E+00
1.40000e+01	1.53565e-13 	 0 	 0E+00 	 3.412556E-08	0E+00
1.50000e+01	1.58799e-13 	 0 	 0E+00 	 3.528867E-08	0E+00
1.60000e+01	1.60158e-13 	 0 	 0E+00 	 3.559067E-08	0E+00
1.70000e+01	1.49083e-13 	 0 	 0E+00 	 3.312956E-08	0E+00
1.80000e+01	1.49333e-13 	 0 	 0E+00 	 3.318511E-08	0E+00
1.90000e+01	1.55306e-13 	 0 	 0E+00 	 3.451244E-08	0E+00
2.00000e+01	1.48928e-13 	 0 	 0E+00 	 3.309511E-08	0E+00
DATA: /home/user/PycharmProjects/OFET_K2636B_2019.10.15/data/OLED_TEST_oled_055.txt
