VGS(1) IDS(1) IGS(1) VDS(1) VGS(10) IDS(10) IGS(10) VDS(10)
1.00000e+00 5.88544e-03 5.88511e-03 5.00000e-01 1.00000e+01 9.25068e-02 9.25840e-02 -5.00000e-01
1.50000e+00 9.35554e-03 9.36124e-03 5.00000e-01 9.50000e+00 8.67794e-02 8.68096e-02 -5.00000e-01
2.00000e+00 1.31221e-02 1.31275e-02 5.00000e-01 9.00000e+00 8.12581e-02 8.12756e-02 -5.00000e-01
2.50000e+00 1.71213e-02 1.71355e-02 5.00000e-01 8.50000e+00 7.62300e-02 7.62494e-02 -5.00000e-01
3.00000e+00 2.13500e-02 2.13746e-02 5.00000e-01 8.00000e+00 7.09664e-02 7.09652e-02 -5.00000e-01
3.50000e+00 2.57837e-02 2.58119e-02 5.00000e-01 7.50000e+00 6.57373e-02 6.57559e-02 -5.00000e-01
4.00000e+00 3.04433e-02 3.04728e-02 5.00000e-01 7.00000e+00 6.06322e-02 6.06677e-02 -5.00000e-01
4.50000e+00 3.53494e-02 3.53966e-02 5.00000e-01 6.50000e+00 5.55704e-02 5.55708e-02 -5.00000e-01
5.00000e+00 4.03150e-02 4.03423e-02 5.00000e-01 6.00000e+00 5.05750e-02 5.05756e-02 -5.00000e-01
5.50000e+00 4.52547e-02 4.52425e-02 5.00000e-01 5.50000e+00 4.54404e-02 4.54551e-02 -5.00000e-01
6.00000e+00 4.98860e-02 4.98874e-02 5.00000e-01 5.00000e+00 4.05172e-02 4.05093e-02 -5.00000e-01
6.50000e+00 5.48192e-02 5.48222e-02 5.00000e-01 4.50000e+00 3.57238e-02 3.57081e-02 -5.00000e-01
7.00000e+00 5.97664e-02 5.97708e-02 5.00000e-01 4.00000e+00 3.09892e-02 3.09836e-02 -5.00000e-01
7.50000e+00 6.50087e-02 6.50387e-02 5.00000e-01 3.50000e+00 2.63980e-02 2.63878e-02 -5.00000e-01
8.00000e+00 7.03226e-02 7.04040e-02 5.00000e-01 3.00000e+00 2.18505e-02 2.18318e-02 -5.00000e-01
8.50000e+00 7.55274e-02 7.55491e-02 5.00000e-01 2.50000e+00 1.75709e-02 1.75440e-02 -5.00000e-01
9.00000e+00 8.08224e-02 8.08445e-02 5.00000e-01 2.00000e+00 1.34966e-02 1.34870e-02 -5.00000e-01
9.50000e+00 8.64271e-02 8.65272e-02 5.00000e-01 1.50000e+00 9.64486e-03 9.64239e-03 -5.00000e-01
1.00000e+01 9.23351e-02 9.24301e-02 5.00000e-01 1.00000e+00 6.07898e-03 6.07452e-03 -5.00000e-01
