>>head<<VGS(0) IDS(0) IGS(0) VDS(0) 	 11.6
0.00000e+00	7.80011e-07	7.93638e-07	2.00000e+00 	 11.6
2.00000e+00	1.54421e-02	1.54423e-02	2.00000e+00 	 11.6
4.00000e+00	3.14796e-02	3.14857e-02	2.00000e+00 	 11.6
6.00000e+00	4.78213e-02	4.78192e-02	2.00000e+00 	 11.6
>>head<<VGS(6) IDS(6) IGS(6) VDS(6) 	 11.6
6.00000e+00	4.77258e-02	4.77285e-02	-2.00000e+00 	 11.6
4.00000e+00	3.14063e-02	3.13975e-02	-2.00000e+00 	 11.6
2.00000e+00	1.54339e-02	1.54269e-02	-2.00000e+00 	 11.6
0.00000e+00	1.09921e-06	1.15371e-06	-2.00000e+00 	 11.6
>>END<< 	 11.6
