>>head<<VGS(0) IDS(0) IGS(0) VDS(0) 	 13.7 	 13.7
0.00000e+00	5.36952e-07	5.50334e-07	2.00000e+00 	 13.7 	 13.7
2.00000e+00	1.54083e-02	1.54074e-02	2.00000e+00 	 13.7 	 13.7
4.00000e+00	3.14074e-02	3.14168e-02	2.00000e+00 	 13.7 	 13.7
6.00000e+00	4.77768e-02	4.77804e-02	2.00000e+00 	 13.7 	 13.7
>>head<<VGS(6) IDS(6) IGS(6) VDS(6) 	 13.7 	 13.7
6.00000e+00	4.77336e-02	4.77338e-02	-2.00000e+00 	 13.7 	 13.7
4.00000e+00	3.13853e-02	3.13751e-02	-2.00000e+00 	 13.7 	 13.7
2.00000e+00	1.54142e-02	1.54067e-02	-2.00000e+00 	 13.7 	 13.7
0.00000e+00	7.48386e-07	8.29093e-07	-2.00000e+00 	 13.7 	 13.7
>>END<< 	 13.7 	 13.7
