>>head<<V(0) I(0) 	 lux
0.00000e+00	-6.17930e-07 	 139.37
1.00000e+00	7.52047e-03 	 139.37
2.00000e+00	1.52454e-02 	 139.37
3.00000e+00	2.31250e-02 	 139.37
4.00000e+00	3.11477e-02 	 139.37
5.00000e+00	3.92658e-02 	 139.37
6.00000e+00	4.74472e-02 	 139.37
>>head<<V(6) I(6) 	 lux
6.00000e+00	4.74036e-02 	 139.37
5.00000e+00	3.92275e-02 	 139.37
4.00000e+00	3.11340e-02 	 139.37
3.00000e+00	2.31349e-02 	 139.37
2.00000e+00	1.52601e-02 	 139.37
1.00000e+00	7.53000e-03 	 139.37
0.00000e+00	-1.87995e-07 	 139.37
