V(0) I(0) lux CurrCoeff. V(12) I(12) lux CurrCoeff.
0.00000e+00 -6.65383e-07 0.0 -0.0 1.20000e+01 9.99961e-02 0.0 0.0
5.00000e-01 4.68955e-03 0.0 0.0 1.15000e+01 9.99961e-02 0.0 0.0
1.00000e+00 9.61956e-03 0.0 0.0 1.10000e+01 9.99961e-02 0.0 0.0
1.50000e+00 1.47742e-02 0.0 0.0 1.05000e+01 9.99961e-02 0.0 0.0
2.00000e+00 2.01464e-02 0.0 0.0 1.00000e+01 9.99954e-02 0.0 0.0
2.50000e+00 2.57302e-02 0.0 0.0 9.50000e+00 9.99954e-02 0.0 0.0
3.00000e+00 3.17232e-02 0.0 0.0 9.00000e+00 9.99953e-02 0.0 0.0
3.50000e+00 3.77799e-02 0.0 0.0 8.50000e+00 9.99952e-02 0.0 0.0
4.00000e+00 4.39558e-02 0.0 0.0 8.00000e+00 9.99954e-02 0.0 0.0
4.50000e+00 5.04879e-02 0.0 0.0 7.50000e+00 9.63566e-02 0.0 0.0
5.00000e+00 5.70916e-02 0.0 0.0 7.00000e+00 8.82444e-02 0.0 0.0
5.50000e+00 6.40110e-02 0.0 0.0 6.50000e+00 8.02188e-02 0.0 0.0
6.00000e+00 7.12881e-02 0.0 0.0 6.00000e+00 7.23986e-02 0.0 0.0
6.50000e+00 7.89331e-02 0.0 0.0 5.50000e+00 6.50339e-02 0.0 0.0
7.00000e+00 8.70221e-02 0.0 0.0 5.00000e+00 5.79283e-02 0.0 0.0
7.50000e+00 9.53919e-02 0.0 0.0 4.50000e+00 5.11621e-02 0.0 0.0
8.00000e+00 9.99957e-02 0.0 0.0 4.00000e+00 4.46691e-02 0.0 0.0
8.50000e+00 9.99956e-02 0.0 0.0 3.50000e+00 3.87758e-02 0.0 0.0
9.00000e+00 9.99958e-02 0.0 0.0 3.00000e+00 3.25598e-02 0.0 0.0
9.50000e+00 9.99960e-02 0.0 0.0 2.50000e+00 2.65680e-02 0.0 0.0
1.00000e+01 9.99960e-02 0.0 0.0 2.00000e+00 2.08136e-02 0.0 0.0
1.05000e+01 9.99961e-02 0.0 0.0 1.50000e+00 1.52681e-02 0.0 0.0
1.10000e+01 9.99962e-02 0.0 0.0 1.00000e+00 9.94223e-03 0.0 0.0
1.15000e+01 9.99961e-02 0.0 0.0 5.00000e-01 4.85031e-03 0.0 0.0
1.20000e+01 9.99961e-02 0.0 0.0 0.00000e+00 2.79965e-07 0.0 0.0
