>>head<<V(0) I(0) 	 lux 	 CurrCoeff.
0.00000e+00	-6.21529e-07 	 0.1	-16089.354
5.00000e-01	4.71900e-03 	 0.1	2.119
1.00000e+00	9.67809e-03 	 0.1	1.033
1.50000e+00	1.48677e-02 	 0.1	0.673
2.00000e+00	2.02606e-02 	 0.1	0.494
2.50000e+00	2.58685e-02 	 0.1	0.387
3.00000e+00	3.17672e-02 	 0.1	0.315
3.50000e+00	3.78994e-02 	 0.1	0.264
4.00000e+00	4.41612e-02 	 0.1	0.226
4.50000e+00	5.05556e-02 	 0.1	0.198
5.00000e+00	5.72796e-02 	 0.1	0.175
5.50000e+00	6.43236e-02 	 0.1	0.155
6.00000e+00	7.16865e-02 	 0.1	0.139
6.50000e+00	7.93092e-02 	 0.1	0.126
7.00000e+00	8.73631e-02 	 0.1	0.114
7.50000e+00	9.56804e-02 	 1.1	1.15
8.00000e+00	9.99954e-02 	 1.1	1.1
8.50000e+00	9.99955e-02 	 1.1	1.1
9.00000e+00	9.99956e-02 	 1.1	1.1
9.50000e+00	9.99954e-02 	 1.1	1.1
1.00000e+01	9.99957e-02 	 1.1	1.1
1.05000e+01	9.99957e-02 	 1.1	1.1
1.10000e+01	9.99957e-02 	 1.1	1.1
1.15000e+01	9.99956e-02 	 1.1	1.1
1.20000e+01	9.99958e-02 	 1.1	1.1
>>head<<V(12) I(12) 	 lux 	 CurrCoeff.
1.20000e+01	9.99958e-02 	 1.1	1.1
1.15000e+01	9.99958e-02 	 1.1	1.1
1.10000e+01	9.99957e-02 	 1.1	1.1
1.05000e+01	9.99957e-02 	 1.1	1.1
1.00000e+01	9.99957e-02 	 1.1	1.1
9.50000e+00	9.99956e-02 	 1.1	1.1
9.00000e+00	9.99956e-02 	 1.1	1.1
8.50000e+00	9.99953e-02 	 1.1	1.1
8.00000e+00	9.99954e-02 	 1.1	1.1
7.50000e+00	9.61486e-02 	 1.1	1.144
7.00000e+00	8.80402e-02 	 1.1	1.249
6.50000e+00	8.01857e-02 	 1.1	1.372
6.00000e+00	7.24743e-02 	 0.1	0.138
5.50000e+00	6.50165e-02 	 0.1	0.154
5.00000e+00	5.77766e-02 	 0.1	0.173
4.50000e+00	5.09586e-02 	 0.1	0.196
4.00000e+00	4.43732e-02 	 0.1	0.225
3.50000e+00	3.80222e-02 	 0.1	0.263
3.00000e+00	3.18977e-02 	 0.1	0.314
2.50000e+00	2.60024e-02 	 0.1	0.385
2.00000e+00	2.03419e-02 	 0.1	0.492
1.50000e+00	1.49150e-02 	 0.1	0.67
1.00000e+00	9.71770e-03 	 0.1	1.029
5.00000e-01	4.74336e-03 	 0.1	2.108
0.00000e+00	2.14710e-07 	 0.1	46574.449
