V(0) I(0) lux CurrCoeff.
0.00000e+00 2.14565e-13 0.0 0.0
1.00000e+00 3.61404e-11 0.0 0.0
2.00000e+00 1.47195e-10 0.0 0.0
3.00000e+00 1.49547e-10 0.0 0.0
4.00000e+00 1.50190e-10 0.0 0.0
5.00000e+00 1.50147e-10 0.0 0.0
6.00000e+00 1.50173e-10 0.0 0.0
7.00000e+00 1.50192e-10 0.0 0.0
8.00000e+00 1.50146e-10 0.0 0.0
9.00000e+00 1.50210e-10 0.0 0.0
1.00000e+01 1.50149e-10 0.0 0.0
V(10) I(10) lux CurrCoeff.
1.00000e+01 8.55102e-10 0.0 0.0
9.00000e+00 -1.21823e-10 0.0 -0.0
8.00000e+00 -1.49211e-10 0.0 -0.0
7.00000e+00 -1.49955e-10 0.0 -0.0
6.00000e+00 -1.50027e-10 0.0 -0.0
5.00000e+00 -1.50053e-10 0.0 -0.0
4.00000e+00 -1.50027e-10 0.0 -0.0
3.00000e+00 -1.50072e-10 0.0 -0.0
2.00000e+00 -1.48220e-10 0.0 -0.0
1.00000e+00 -1.50129e-10 0.0 -0.0
0.00000e+00 -1.48510e-10 0.0 -0.0
