>>head<<V(0) 	 I(0) 	 lux 	 CurrCoeff.
0.00000e+00	2.32899e-13 	 0.0	0.0
1.00000e+00	3.61370e-11 	 0.0	0.0
2.00000e+00	1.47161e-10 	 0.0	0.0
3.00000e+00	1.49541e-10 	 0.0	0.0
4.00000e+00	1.50200e-10 	 0.0	0.0
5.00000e+00	1.50140e-10 	 0.0	0.0
6.00000e+00	1.50198e-10 	 0.0	0.0
7.00000e+00	1.50184e-10 	 0.0	0.0
8.00000e+00	1.50128e-10 	 0.0	0.0
9.00000e+00	1.50194e-10 	 0.0	0.0
1.00000e+01	1.50139e-10 	 0.0	0.0
>>head<<V(10) 	 I(10) 	 lux 	 CurrCoeff.
1.00000e+01	8.75344e-10 	 0.0	0.0
9.00000e+00	-1.21214e-10 	 0.0	-0.0
8.00000e+00	-1.49198e-10 	 0.0	-0.0
7.00000e+00	-1.49968e-10 	 0.0	-0.0
6.00000e+00	-1.50024e-10 	 0.0	-0.0
5.00000e+00	-1.50057e-10 	 0.0	-0.0
4.00000e+00	-1.50034e-10 	 0.0	-0.0
3.00000e+00	-1.50058e-10 	 0.0	-0.0
2.00000e+00	-1.48200e-10 	 0.0	-0.0
1.00000e+00	-1.50111e-10 	 0.0	-0.0
0.00000e+00	-1.48499e-10 	 0.0	-0.0
