>>head<<VDS(0) VGS(0) IDS(0) IGS(0)
>>head<<VDS(0) VGS(0) IDS(0) IGS(0)
0.00000e+00	-2.19345e-07	2.38419e-10	0.00000e+00
1.00000e+00	1.27554e-07	7.62939e-10	0.00000e+00
2.00000e+00	4.17233e-07	4.05312e-10	0.00000e+00
3.00000e+00	4.78029e-07	9.53674e-11	0.00000e+00
4.00000e+00	5.25713e-07	4.05312e-10	0.00000e+00
5.00000e+00	5.10216e-07	5.96046e-10	0.00000e+00
6.00000e+00	6.02007e-07	6.43730e-10	0.00000e+00
7.00000e+00	6.23465e-07	3.81470e-10	0.00000e+00
8.00000e+00	6.35386e-07	8.46386e-10	0.00000e+00
9.00000e+00	6.28233e-07	9.41753e-10	0.00000e+00
1.00000e+01	6.19888e-07	9.89437e-10	0.00000e+00
>>head<<VDS(2) VGS(2) IDS(2) IGS(2)
0.00000e+00	-3.96013e-06	8.61883e-09	2.00000e+00
1.00000e+00	-3.98874e-06	7.98702e-10	2.00000e+00
2.00000e+00	-2.86102e-07	6.91414e-10	2.00000e+00
3.00000e+00	1.19209e-09	5.60284e-10	2.00000e+00
4.00000e+00	4.08888e-07	6.55651e-10	2.00000e+00
5.00000e+00	5.19753e-07	1.43051e-09	2.00000e+00
6.00000e+00	6.04391e-07	1.27554e-09	2.00000e+00
7.00000e+00	6.27041e-07	5.72205e-10	2.00000e+00
8.00000e+00	6.16312e-07	8.34465e-10	2.00000e+00
9.00000e+00	6.05583e-07	4.88758e-10	2.00000e+00
1.00000e+01	6.04391e-07	6.91414e-10	2.00000e+00
>>head<<VDS(4) VGS(4) IDS(4) IGS(4)
0.00000e+00	-4.00066e-06	8.74996e-09	4.00000e+00
1.00000e+00	-3.94702e-06	1.13249e-09	4.00000e+00
2.00000e+00	-2.59876e-07	1.43051e-09	4.00000e+00
3.00000e+00	2.38419e-08	1.18017e-09	4.00000e+00
4.00000e+00	4.10080e-07	9.29832e-10	4.00000e+00
5.00000e+00	5.49555e-07	9.29832e-10	4.00000e+00
6.00000e+00	5.96046e-07	9.65595e-10	4.00000e+00
7.00000e+00	6.02007e-07	1.21593e-09	4.00000e+00
8.00000e+00	6.09159e-07	1.13249e-09	4.00000e+00
9.00000e+00	5.97239e-07	1.35899e-09	4.00000e+00
1.00000e+01	5.80549e-07	1.03712e-09	4.00000e+00
>>head<<VDS(6) VGS(6) IDS(6) IGS(6)
0.00000e+00	-4.00424e-06	9.32217e-09	6.00000e+00
1.00000e+00	-3.93152e-06	1.21593e-09	6.00000e+00
2.00000e+00	-2.53916e-07	1.28746e-09	6.00000e+00
3.00000e+00	4.64916e-08	7.03335e-10	6.00000e+00
4.00000e+00	3.92199e-07	1.09673e-09	6.00000e+00
5.00000e+00	5.04255e-07	1.25170e-09	6.00000e+00
6.00000e+00	5.63860e-07	7.51019e-10	6.00000e+00
7.00000e+00	5.40018e-07	1.21593e-09	6.00000e+00
8.00000e+00	5.76973e-07	8.94070e-10	6.00000e+00
9.00000e+00	6.09159e-07	7.98702e-10	6.00000e+00
1.00000e+01	5.20945e-07	1.43051e-09	6.00000e+00
>>head<<VDS(8) VGS(8) IDS(8) IGS(8)
0.00000e+00	-3.97682e-06	9.01222e-09	8.00000e+00
1.00000e+00	-3.96729e-06	1.52588e-09	8.00000e+00
2.00000e+00	-3.06368e-07	1.56164e-09	8.00000e+00
3.00000e+00	-2.02656e-08	1.13249e-09	8.00000e+00
4.00000e+00	3.96967e-07	1.20401e-09	8.00000e+00
5.00000e+00	4.82798e-07	1.38283e-09	8.00000e+00
6.00000e+00	5.26905e-07	1.09673e-09	8.00000e+00
7.00000e+00	6.12736e-07	9.77516e-10	8.00000e+00
8.00000e+00	5.74589e-07	1.31130e-09	8.00000e+00
9.00000e+00	5.60284e-07	1.09673e-09	8.00000e+00
1.00000e+01	5.55515e-07	6.67572e-10	8.00000e+00
>>head<<VDS(10) VGS(10) IDS(10) IGS(10)
0.00000e+00	-4.08053e-06	8.91685e-09	1.00000e+01
1.00000e+00	-3.99709e-06	1.31130e-09	1.00000e+01
2.00000e+00	-3.05176e-07	7.86781e-10	1.00000e+01
3.00000e+00	-1.54972e-08	1.31130e-09	1.00000e+01
4.00000e+00	3.76701e-07	1.09673e-09	1.00000e+01
5.00000e+00	5.16176e-07	1.14441e-09	1.00000e+01
6.00000e+00	5.36442e-07	7.27177e-10	1.00000e+01
7.00000e+00	5.85318e-07	9.65595e-10	1.00000e+01
8.00000e+00	5.31673e-07	1.27554e-09	1.00000e+01
9.00000e+00	5.37634e-07	1.60933e-09	1.00000e+01
1.00000e+01	5.48363e-07	1.74046e-09	1.00000e+01
>>END<<
