dt IDS IGS VDS VGS
2.53898e-01 -5.48363e-08 5.01871e-07 1.00000e+00 2.00000e+00
6.25310e-01 -5.84125e-08 5.13792e-07 1.00000e+00 2.00000e+00
9.16087e-01 -9.05991e-08 4.95911e-07 1.00000e+00 2.00000e+00
1.20685e+00 -6.79493e-08 4.89950e-07 1.00000e+00 2.00000e+00
1.49758e+00 -9.05991e-08 4.43459e-07 1.00000e+00 2.00000e+00
1.78832e+00 -1.07288e-07 4.97103e-07 1.00000e+00 2.00000e+00
2.07905e+00 -8.10623e-08 5.12600e-07 1.00000e+00 2.00000e+00
2.36977e+00 -1.02520e-07 5.43594e-07 1.00000e+00 2.00000e+00
2.66049e+00 -6.91414e-08 4.44651e-07 1.00000e+00 2.00000e+00
2.95121e+00 -1.08480e-07 4.35114e-07 1.00000e+00 2.00000e+00
3.24194e+00 -4.05312e-08 4.68492e-07 1.00000e+00 2.00000e+00
3.53265e+00 -7.62939e-08 4.36306e-07 1.00000e+00 2.00000e+00
3.82339e+00 1.43051e-08 5.09024e-07 1.00000e+00 2.00000e+00
4.11412e+00 3.21865e-08 5.16176e-07 1.00000e+00 2.00000e+00
4.40485e+00 -1.54972e-08 4.66108e-07 1.00000e+00 2.00000e+00
4.69560e+00 -8.34465e-09 5.07832e-07 1.00000e+00 2.00000e+00
4.98633e+00 -8.22544e-08 4.79221e-07 1.00000e+00 2.00000e+00
5.27707e+00 -1.54972e-08 5.11408e-07 1.00000e+00 2.00000e+00
5.56778e+00 -3.69549e-08 4.68492e-07 1.00000e+00 2.00000e+00
5.85851e+00 -2.38419e-08 4.62532e-07 1.00000e+00 2.00000e+00
6.14926e+00 -8.34465e-08 4.97103e-07 1.00000e+00 2.00000e+00
6.43999e+00 -1.66893e-08 4.88758e-07 1.00000e+00 2.00000e+00
6.73072e+00 -3.81470e-08 5.01871e-07 1.00000e+00 2.00000e+00
7.02147e+00 -7.62939e-08 4.98295e-07 1.00000e+00 2.00000e+00
7.31219e+00 -4.64916e-08 5.55515e-07 1.00000e+00 2.00000e+00
7.60293e+00 -4.88758e-08 5.00679e-07 1.00000e+00 2.00000e+00
7.89367e+00 -4.76837e-08 5.35250e-07 1.00000e+00 2.00000e+00
8.18439e+00 -4.29153e-08 4.83990e-07 1.00000e+00 2.00000e+00
8.47512e+00 -6.43730e-08 4.86374e-07 1.00000e+00 2.00000e+00
8.76585e+00 -4.29153e-08 4.33922e-07 1.00000e+00 2.00000e+00
9.05659e+00 -3.45707e-08 4.60148e-07 1.00000e+00 2.00000e+00
9.34733e+00 1.43051e-08 4.66108e-07 1.00000e+00 2.00000e+00
9.63806e+00 -1.43051e-08 4.57764e-07 1.00000e+00 2.00000e+00
9.92882e+00 -5.12600e-08 4.54187e-07 1.00000e+00 2.00000e+00
1.02195e+01 -5.36442e-08 4.31538e-07 1.00000e+00 2.00000e+00
