VGS(0) IDS(0) IGS(0) VDS(0) VGS(10) IDS(10) IGS(10) VDS(10)
0.00000e+00 3.77460e-12 3.34120e-13 1.00000e+01 1.00000e+01 -4.26941e-10 -2.03247e-10 1.00000e+01
1.00000e+00 5.15500e-12 2.44684e-10 1.00000e+01 9.00000e+00 -2.82037e-13 -2.46872e-10 1.00000e+01
2.00000e+00 5.19942e-12 9.79307e-10 1.00000e+01 8.00000e+00 5.05180e-12 -9.78553e-10 1.00000e+01
3.00000e+00 5.05446e-12 1.58070e-10 1.00000e+01 7.00000e+00 5.48139e-12 -2.16293e-10 1.00000e+01
4.00000e+00 5.13749e-12 1.49931e-11 1.00000e+01 6.00000e+00 5.44906e-12 -2.53311e-11 1.00000e+01
5.00000e+00 4.91571e-12 2.45291e-10 1.00000e+01 5.00000e+00 5.41687e-12 -2.47011e-10 1.00000e+01
6.00000e+00 5.05534e-12 9.78922e-10 1.00000e+01 4.00000e+00 5.37754e-12 -9.78383e-10 1.00000e+01
7.00000e+00 5.38949e-12 1.57880e-10 1.00000e+01 3.00000e+00 5.18839e-12 -2.16113e-10 1.00000e+01
8.00000e+00 5.40860e-12 1.50588e-11 1.00000e+01 2.00000e+00 5.25633e-12 -2.53835e-11 1.00000e+01
9.00000e+00 5.39323e-12 2.45358e-10 1.00000e+01 1.00000e+00 5.16840e-12 -2.47287e-10 1.00000e+01
1.00000e+01 4.89868e-12 9.78798e-10 1.00000e+01 0.00000e+00 4.94866e-12 -9.73805e-10 1.00000e+01
